Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008800.554865,0.05533680860832146,73.21207371331465,0.0463604692804169,,,,,,,,,
1780008800.555538,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.563203,,,,,,,0.01254777537553747,-264.06937474767994,-0.14318214936526322,,,
1780008800.563314,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.564708,0.033938199464641744,73.28607198278257,0.040909184580059973,,,,,,,,,
1780008800.565602,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.573177,,,,,,,-0.004583662245253535,-264.25862562920264,-0.13831201104363255,,,
1780008800.573289,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.574700,0.04206419691614624,73.33265387292207,0.03951771696460169,,,,,,,,,
1780008800.575643,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.583336,,,,,,,0.021829691463864043,-264.38793477056936,-0.10989330812460862,,,
1780008800.583496,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.584834,0.019270481613851753,73.39605168879812,0.03139808946491102,,,,,,,,,
1780008800.585581,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.593368,,,,,,,0.003323155294561478,-264.4773829279398,-0.14278108919493654,,,
1780008800.593518,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.594656,0.03894840001995063,73.3950544811793,0.04079459548353045,,,,,,,,,
1780008800.595392,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.603293,,,,,,,-0.001375098756952393,-264.5717488215127,-0.08594367001667542,,,
1780008800.603455,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.604696,0.025319277799505872,73.44781769251765,0.024555333814042506,,,,,,,,,
1780008800.605450,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.613364,,,,,,,-0.01117267703546674,-264.6830809049839,-0.07121865595009402,,,
1780008800.613510,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.614802,0.0265552302117941,73.48138807228825,0.020348187414312578,,,,,,,,,
1780008800.615467,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.623224,,,,,,,-0.005786873605476671,-264.7597975897415,-0.04148214340292083,,,
1780008800.623358,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.624705,0.015066970422225002,73.5204635845299,0.011852040734045,,,,,,,,,
1780008800.625484,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.633442,,,,,,,0.02435070661589315,-264.844464614693,-0.03552338365135989,,,
1780008800.633618,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.634743,-0.0033786322387746506,73.56188868184603,0.010149538543429964,,,,,,,,,
1780008800.635470,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.643306,,,,,,,-0.01781898804147136,-264.8715668053196,-0.008708958099229051,,,
1780008800.643476,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.644741,0.012387711159658477,73.56220970073701,0.0024882736830823485,,,,,,,,,
1780008800.645433,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.653370,,,,,,,-0.0029220847021932117,-264.9441580558185,-0.02251724105078107,,,
1780008800.653506,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.654655,0.008056877637981153,73.58272075881457,0.006433497502634829,,,,,,,,,
1780008800.655543,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.663194,,,,,,,-0.002692901714995034,-264.9505784336383,-0.03701307192172347,,,
1780008800.663311,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.664665,0.012071219603530324,73.57724977728938,0.010575163048879566,,,,,,,,,
1780008800.665454,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.673241,,,,,,,-0.005729577806566919,-264.9949746632434,-0.02297560744205909,,,
1780008800.673387,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.674751,0.009747557898390914,73.59521317480652,0.006564459209605217,,,,,,,,,
1780008800.675493,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.683270,,,,,,,-0.0006875493784761965,-265.0420756477598,0.013464508158093507,,,
1780008800.683364,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.684699,-0.0034650305465930083,73.62929581876489,-0.003847002330883859,,,,,,,,,
1780008800.685437,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.693028,,,,,,,0.01569904306492886,-265.10327414272314,0.019136790999514,,,
1780008800.693147,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.694739,-0.014189344474731256,73.65727227360526,-0.005467654392626144,,,,,,,,,
1780008800.695567,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.703192,,,,,,,-0.028246820941756307,-265.11936606840766,-0.0009740282688045425,,,
1780008800.703342,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.704744,0.015970971638786646,73.62982174333098,0.0002782937836426967,,,,,,,,,
1780008800.705442,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.713170,,,,,,,-0.0036669298795791606,-265.16663097746414,-0.0034950424828499036,,,
1780008800.713336,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.714714,0.0030357668726644265,73.65380936769606,0.0009985835367512822,,,,,,,,,
1780008800.715410,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.723275,,,,,,,-0.013120733364634993,-265.19018146972235,-0.01203211360223136,,,
1780008800.723394,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.724698,0.010727043043946442,73.65135049959486,0.0034377466839401512,,,,,,,,,
1780008800.725486,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.733339,,,,,,,0.014438536322677633,-265.21930539634326,0.007391155141186411,,,
1780008800.733448,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.734729,-0.010133167600515755,73.68291280374949,-0.002111758671322069,,,,,,,,,
1780008800.735398,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.743352,,,,,,,-0.00624523999675469,-265.2088688672915,0.006359831594574194,,,
1780008800.743489,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.745117,0.001652483061136592,73.66927974616614,-0.0018170948306386978,,,,,,,,,
1780008800.745489,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.753081,,,,,,,-0.0006302535795664442,-265.2678270602071,0.0005729577806566919,,,
1780008800.753162,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.754731,0.00018643865118355972,73.68548778506658,-0.00016370222490584796,,,,,,,,,
1780008800.755587,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.763532,,,,,,,0.021371325072586024,-265.3332602724558,0.007047381181491223,,,
1780008800.763721,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.765140,-0.013886495787913273,73.71781507040825,-0.0020135373910942786,,,,,,,,,
1780008800.765825,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.773364,,,,,,,-0.020168114546126215,-265.32656668706915,0.009224620706298486,,,
1780008800.773505,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.774841,0.008568902535657428,73.696552691522,-0.0026356059160852815,,,,,,,,,
1780008800.775570,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.783211,,,,,,,0.013808282951552021,-265.3543518966128,0.011058085437647235,,,
1780008800.783373,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.784693,-0.010830721513586468,73.72197465561278,-0.0031594529524076624,,,,,,,,,
1780008800.785588,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.793029,,,,,,,-0.013808282951552021,-265.2890279673908,0.014323945558621456,,,
1780008800.793135,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.794714,0.0035787123001825598,73.69185352137303,-0.004092556052555415,,,,,,,,,
1780008800.795456,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.803124,,,,,,,-0.012433183777717965,-265.4033380133401,0.00916732449050707,,,
1780008800.803553,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.804758,0.004288088560340211,73.72166729710014,-0.0026192355984935673,,,,,,,,,
1780008800.805851,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.813399,,,,,,,0.014610423302525228,-265.4418329595023,-0.0036096340806694082,,,
1780008800.813543,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.814668,-0.007085577547001064,73.73922088326707,0.0010313240677142948,,,,,,,,,
1780008800.815419,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.823114,,,,,,,-0.031111608385953945,-265.41754480681374,0.02853329868566008,,,
1780008800.823206,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.824680,0.009131856198601266,73.72622303327654,-0.008152371053045736,,,,,,,,,
1780008800.825734,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.833210,,,,,,,-0.013922874549371526,-265.49808639750654,0.033288847910761206,,,
1780008800.833360,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.834947,-0.001776169140879828,73.75949971491283,-0.009511099283965584,,,,,,,,,
1780008800.835399,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.843318,,,,,,,0.010255944252910702,-265.49833228431663,0.024809073007171167,,,
1780008800.843766,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.844674,-0.012786053261541041,73.76720416829662,-0.007088306454368429,,,,,,,,,
1780008800.845436,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.853405,,,,,,,0.005844169404386423,-265.46961816904593,0.001948056537609085,,,
1780008800.853570,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.854869,-0.003803348567520951,73.74543635541178,-0.0005565875672853935,,,,,,,,,
1780008800.855462,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.863305,,,,,,,0.028246820941756307,-265.5484112313112,-0.03792980470427951,,,
1780008800.863462,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.864778,-0.004855591235992984,73.75813367707883,0.010837087296583666,,,,,,,,,
1780008800.865500,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.873193,,,,,,,0.01655847963169348,-265.5492581747683,0.0032658594956517257,,,
1780008800.873333,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.874687,-0.010132257964726634,73.77352209327887,-0.0009331026832660886,,,,,,,,,
1780008800.875498,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.883157,,,,,,,-0.020855664133043243,-265.57854602592926,0.011229972417494828,,,
1780008800.883297,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.884683,0.008377916539291586,73.76722465886412,-0.003208563488301142,,,,,,,,,
1780008800.885456,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.893214,,,,,,,0.03512231347587328,-265.5972880650118,0.008880845912839972,,,
1780008800.893365,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.894695,-0.02204978163666514,73.79888258566713,-0.002537384635857491,,,,,,,,,
1780008800.895427,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.903230,,,,,,,-0.018220058216957963,-265.58638708309644,-0.013407212776065417,,,
1780008800.903385,,,,,,,,,,0.0,-253.64268116830527,0.0
1780008800.904792,0.013952886694069253,73.75818831859219,0.003830632221732976,,,,,,,,,
1780008800.905418,,,,1.351679776836395e-14,70.45629728888962,5.631998912171785e-16,,,,,,
1780008800.913334,,,,,,,-0.017417916198458103,-265.10712636941497,-0.008766254315020467,,,
1780008800.913499,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.914869,0.012181263856167548,73.62781366771499,0.0025046440006740627,,,,,,,,,
1780008800.915736,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.923282,,,,,,,0.011745635024564263,-259.3810236183565,0.1194617027906023,,,
1780008800.923427,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.924853,-0.04065726799356286,72.1167640874439,-0.0341319160359016,,,,,,,,,
1780008800.925560,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.933242,,,,,,,-0.014725015734108058,-234.82389808027602,0.6390198522242578,,,
1780008800.933393,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.934747,-0.17439654075904462,65.54616991721582,-0.1825771063527365,,,,,,,,,
1780008800.935471,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.943110,,,,,,,0.018449241412596972,-217.30931229350404,0.8222517362626032,,,
1780008800.943202,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.944799,-0.24517865824174623,60.79045946229769,-0.23492907893806939,,,,,,,,,
1780008800.945583,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.952990,,,,,,,0.03265859287210894,-204.2827755084557,1.3802552996467548,,,
1780008800.953094,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.954829,-0.41250231133161785,57.462422468452296,-0.3943586608534195,,,,,,,,,
1780008800.955509,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.963418,,,,,,,0.009854874077424098,-194.50456740963872,1.671375144267329,,,
1780008800.963569,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.964863,-0.4830107009792033,54.88286492461358,-0.47753577075090914,,,,,,,,,
1780008800.965454,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.973287,,,,,,,0.032773185303691776,-187.24478666158885,1.6568220388584418,,,
1780008800.973450,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.975131,-0.4915850429868022,52.87018576112924,-0.4733777330111052,,,,,,,,,
1780008800.975490,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.983173,,,,,,,-0.029163550389259038,-181.8589775953587,1.546470407698248,,,
1780008800.983329,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.984815,-0.4256467169046165,51.2874909115593,-0.44184869934825366,,,,,,,,,
1780008800.985568,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.993241,,,,,,,-0.0072192681613388165,-177.9343918794044,1.3898810638997128,,,
1780008800.993335,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.994758,-0.3930981707864348,50.12862637546158,-0.3971088792114074,,,,,,,,,
1780008800.995474,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008801.003306,,,,,,,-0.02996569407528555,-175.1332083573771,1.347768572076647,,,
1780008801.003466,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008801.004777,-0.3684291283299354,49.317896581359406,-0.385076727256063,,,,,,,,,
1780008801.005526,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008801.013259,,,,,,,-0.014839606498164237,-173.1202286655693,1.2612519532422706,,,
1780008801.013421,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008801.014841,-0.35211348726964103,48.72225968950469,-0.36035771236083153,,,,,,,,,
1780008801.015520,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008801.023038,,,,,,,0.00040107046209274667,-171.41567299592256,1.1886009385881375,,,
1780008801.023125,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008801.024716,-0.339823095466732,48.219397257146255,-0.3396002605450603,,,,,,,,,
1780008801.025624,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008801.033366,,,,,,,0.00939650768614608,-170.15981977361065,0.9779817035253335,,,
1780008801.033532,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008801.034741,-0.28464362466821214,47.76801054546762,-0.2794233324299125,,,,,,,,,
1780008801.035463,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008801.043324,,,,,,,0.002234535323717015,-169.2863342014144,0.8473472920162581,,,
1780008801.043470,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008801.044657,-0.24334064366392522,47.455484994709934,-0.24209923010184894,,,,,,,,,
1780008801.045421,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008801.053222,,,,,,,-0.022402650286724893,-168.65626291085908,0.7012430356456327,,,
1780008801.053400,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008801.054728,-0.1879092295984818,47.194086824984375,-0.2003551549473541,,,,,,,,,
1780008801.055393,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008801.063345,,,,,,,0.012948846384787398,-168.23329661631686,0.5612121514684709,,,
1780008801.063503,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008801.064696,-0.1675401380700493,47.02292569947844,-0.16034633470822593,,,,,,,,,
1780008801.065443,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008801.073256,,,,,,,-0.019251381763570177,-167.8822522137349,0.5212196863307538,,,
1780008801.073399,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008801.074678,-0.13822469934809012,46.88919742571876,-0.14891990847447062,,,,,,,,,
1780008801.075353,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008801.083237,,,,,,,-0.029335439036633285,-167.56764004018575,0.4501156561627756,,,
1780008801.083381,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008801.084764,-0.11230701293394782,46.76071132214707,-0.1286044712836197,,,,,,,,,
1780008801.085504,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008801.093240,,,,,,,-0.009969465675243603,-167.3142127012216,0.3715058350663353,,,
1780008801.093310,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008801.094694,-0.10060593172025734,46.65994895641645,-0.1061445214460501,,,,,,,,,
1780008801.095695,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008801.103236,,,,,,,0.020855664133043243,-167.22495578914788,0.2732435853762113,,,
1780008801.103394,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008801.104716,-0.0896560779337757,46.60046483893481,-0.07806959582177465,,,,,,,,,
1780008801.105424,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008801.113250,,,,,,,-0.001661577647280739,-167.1485806138488,0.20781178719009072,,,
1780008801.113405,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008801.114756,-0.05845169837001792,46.53489502290269,-0.059374794434281175,,,,,,,,,
1780008801.115713,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008801.123426,,,,,,,-0.004125296270857179,-166.99863064081035,0.14782311616394142,,,
1780008801.123597,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008801.125535,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008801.125670,-0.03994334313757794,46.46155586668968,-0.042235175093968035,,,,,,,,,
1780008801.133043,,,,,,,-0.03260129999137083,-166.95050512791843,0.11745634857811597,,,
1780008801.133191,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008801.134697,-0.015447123143378441,46.418699844742434,-0.03355895721304075,,,,,,,,,
1780008801.135777,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008801.143386,,,,,,,0.025840396553783382,-166.88433425523934,0.10336158621513353,,,
1780008801.143524,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008801.144773,-0.043887657321341304,46.422022731773644,-0.029531880346443877,,,,,,,,,
