Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008749.036780,,,,,,,0.019079494783722582,-165.18379473682458,-0.029335439036633285,,,
1780008749.036849,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.040373,-0.0022181652145661325,45.878909994636324,0.008381554248684746,,,,,,,,,
1780008749.043620,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.046931,,,,,,,-0.007448451356977826,-165.23019904204565,-0.010599719046369216,,,
1780008749.047074,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.050233,0.007166519290729682,45.88821612738047,0.003028491245437275,,,,,,,,,
1780008749.053500,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.056900,,,,,,,0.032486707559788004,-165.198916775647,-0.004755549641982792,,,
1780008749.057001,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.060227,-0.016689442172427193,45.902214600084406,0.001358728439360679,,,,,,,,,
1780008749.063659,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.066761,,,,,,,0.021715100699807866,-165.19261934123224,0.007333859759158321,,,
1780008749.067008,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.070398,-0.014159333997560182,45.901285694357284,-0.0020953885621711865,,,,,,,,,
1780008749.073778,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.077161,,,,,,,-0.013922874549371526,-165.15897382938076,0.01524067667365084,,,
1780008749.077305,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.080266,0.0033804513019120622,45.878360164408136,-0.004354479049614526,,,,,,,,,
1780008749.083669,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.086757,,,,,,,-0.002692901714995034,-165.175134056957,0.01632929643605447,,,
1780008749.086823,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.090382,-0.0031694568616796835,45.888946957621656,-0.004665513207889611,,,,,,,,,
1780008749.093959,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.097037,,,,,,,-0.002692901714995034,-165.19009217123934,0.011459155613133837,,,
1780008749.097184,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.100429,-0.001777987995576408,45.89062718415748,-0.003274044550227167,,,,,,,,,
1780008749.103581,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.106990,,,,,,,0.001776169140879828,-165.16069503705162,0.020798367917251828,,,
1780008749.107158,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.110362,-0.006929151457396895,45.889411410485216,-0.005942390893055045,,,,,,,,,
1780008749.113634,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.117035,,,,,,,0.036440116433915926,-165.22121051309793,0.024465297379949326,,,
1780008749.117199,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.120236,-0.02723459391037236,45.925201601736084,-0.006990084965699807,,,,,,,,,
1780008749.123637,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.126870,,,,,,,-0.002119943934338342,-165.1828111895841,-0.0018334649397895803,,,
1780008749.126953,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.130403,0.001701593805470903,45.88213725901915,0.0005238471405427966,,,,,,,,,
1780008749.133629,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.136858,,,,,,,0.004984732837621801,-165.19737315289458,0.0010886197624036314,,,
1780008749.136935,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.140336,-0.003080330271816456,45.89117359929108,-0.00031103421038529357,,,,,,,,,
1780008749.143648,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.147007,,,,,,,-0.015412565321025086,-165.1931794167442,0.010084057273063107,,,
1780008749.147134,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.150353,0.005681377114903393,45.88450391956656,-0.0028811592208751735,,,,,,,,,
1780008749.153505,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.156905,,,,,,,0.0006302535795664442,-165.18894469945877,0.011917522004411856,,,
1780008749.157043,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.160356,-0.0037551470420940985,45.892181052193656,-0.0034050062571975544,,,,,,,,,
1780008749.163701,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.167127,,,,,,,0.024809073007171167,-165.23231640068838,0.027903045314534466,,,
1780008749.167407,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.170296,-0.02175511633689595,45.92428977148189,-0.007972299018622701,,,,,,,,,
1780008749.173615,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.176790,,,,,,,-0.026413353709117578,-165.1813768498584,-0.00040107046209274667,,,
1780008749.176862,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.180422,0.014788676899133345,45.87046788082219,0.00011459155873684877,,,,,,,,,
1780008749.183631,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.187059,,,,,,,0.003151267897832221,-165.16465654677023,0.020741071701460414,,,
1780008749.187241,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.190420,-0.007676724916827714,45.891163354007325,-0.0059260203670225,,,,,,,,,
1780008749.193727,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.196862,,,,,,,0.003151267897832221,-165.20774138005467,0.004354479049614526,,,
1780008749.196979,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.200284,-0.002994841182905557,45.89480725992953,-0.0012441368415411743,,,,,,,,,
1780008749.203691,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.207126,,,,,,,0.007505746739005915,-165.15107813070023,-0.00807870472810344,,,
1780008749.207415,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.210417,-0.0018616580213498958,45.87490408868811,0.0023082014402184816,,,,,,,,,
1780008749.213511,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.216980,,,,,,,0.006187944197844937,-165.18785186919158,-0.0030366763000127164,,,
1780008749.217086,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.220289,-0.002570125062600088,45.88702767446488,0.000867621777670687,,,,,,,,,
1780008749.223549,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.226933,,,,,,,0.008708958099229051,-165.18928620891728,0.004583662245253535,,,
1780008749.227010,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.230379,-0.006147927726993526,45.89254305221967,-0.0013096177992467837,,,,,,,,,
1780008749.233764,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.236808,,,,,,,-0.014495832538469049,-165.15095518729518,-0.032429411343996586,,,
1780008749.236894,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.240444,0.017318786741527013,45.85163363418588,0.009265545979175692,,,,,,,,,
1780008749.243558,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.246982,,,,,,,0.010198648870882612,-165.17421881160823,0.008594367335172872,,,
1780008749.247130,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.250312,-0.008121449272558888,45.891129203061475,-0.002455533464780583,,,,,,,,,
1780008749.253470,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.257022,,,,,,,0.0012605071591328884,-165.18275654807076,0.006302535795664442,,,
1780008749.257134,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.260323,-0.0025010062912809027,45.88792242924615,-0.0018007245130469834,,,,,,,,,
1780008749.263604,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.267040,,,,,,,-0.020053522114543386,-165.16763450924833,0.014094762362982446,,,
1780008749.267156,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.270310,0.007113770420120549,45.87715463601963,-0.004027074782188557,,,,,,,,,
1780008749.274024,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.276931,,,,,,,0.014323945558621456,-165.18705956724787,-0.01936597419515301,,,
1780008749.277036,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.280255,-0.002424612101175398,45.88252999489643,0.0055331356629930014,,,,,,,,,
1780008749.283617,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.286790,,,,,,,0.001661577647280739,-165.1679213771935,0.00893814129486806,,,
1780008749.286910,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.290360,-0.0034768533105616097,45.8853372026453,-0.0025537547450083737,,,,,,,,,
1780008749.293542,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.296892,,,,,,,0.001661577647280739,-165.22390160763092,-0.005500395027809572,,,
1780008749.297015,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.300216,0.0006484427518547383,45.89355392021683,0.0015715414216283898,,,,,,,,,
1780008749.303716,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.306926,,,,,,,0.028991665076938098,-165.1718145850204,-0.0072192681613388165,,,
1780008749.307061,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.310334,-0.014043832763951554,45.89170976914093,0.0020626481354285896,,,,,,,,,
1780008749.313632,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.317026,,,,,,,-0.0020626481354285896,-165.15508062155385,0.001203211360223136,,,
1780008749.317181,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.320542,0.0008021409762957013,45.87600374914448,-0.00034377466318299434,,,,,,,,,
1780008749.323580,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.327080,,,,,,,0.009854874077424098,-165.19685405851766,-0.009511099283965584,,,
1780008749.327250,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.330430,-0.0027574731411319376,45.888052202840385,0.002717456878721358,,,,,,,,,
1780008749.333649,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.336895,,,,,,,-0.005099324435441306,-165.16374130142142,0.012204001415842282,,,
1780008749.336987,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.340349,-0.0006538995243853098,45.88249925904517,-0.003486857636715294,,,,,,,,,
1780008749.343694,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.347039,,,,,,,0.025611213358144373,-165.17977858559263,-0.00933921230411799,,,
1780008749.347193,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.350200,-0.011560105175406498,45.89117701438567,0.0026683463428278783,,,,,,,,,
1780008749.353866,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.356892,,,,,,,-0.021371325072586024,-165.16717005638478,-0.020626480937404233,,,
1780008749.357058,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.360415,0.017766239170862223,45.85874044601728,0.005893280148720734,,,,,,,,,
1780008749.363585,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.367026,,,,,,,-0.00034377468923809827,-165.16854975459714,-0.004068000471947427,,,
1780008749.367214,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.370308,0.0013532717710505234,45.87791620211209,0.0011622858789050979,,,,,,,,,
1780008749.373582,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.377041,,,,,,,0.028991665076938098,-165.17662303819608,-0.0006875493784761965,,,
1780008749.377206,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.380229,-0.015910038547365394,45.896364543060294,0.00019644267770354873,,,,,,,,,
1780008749.383612,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.386755,,,,,,,0.008766254315020467,-165.16385058444817,-0.00446907064743403,,,
1780008749.386842,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.390393,-0.0035932639715185255,45.88090782496855,0.0012768773725041868,,,,,,,,,
1780008749.393585,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.397076,,,,,,,0.008766254315020467,-165.18241503861225,-0.01546985986928985,,,
1780008749.397174,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.400284,-0.00045018133670257746,45.88047410795626,0.004419959903099719,,,,,,,,,
1780008749.403670,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.406836,,,,,,,0.017933578805527536,-165.17777050997665,0.010771606859980135,,,
1780008749.406984,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.410156,-0.013040701256695496,45.897040731788124,-0.003077601989771586,,,,,,,,,
1780008749.413646,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.417013,,,,,,,-0.014610423302525228,-165.18223745369383,0.0013178029580426407,,,
1780008749.417157,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.420347,0.007740386915616328,45.877410768113506,-0.0003765151420357991,,,,,,,,,
1780008749.423594,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.426989,,,,,,,-0.008766254315020467,-165.173768019123,0.002234535323717015,,,
1780008749.427076,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.430298,0.0042317028141012425,45.87840797573233,-0.0006384386862520934,,,,,,,,,
1780008749.433514,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.436987,,,,,,,0.014782310282372821,-165.16837216967872,-0.008537071119381458,,,
1780008749.437322,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.440248,-0.005773231569929827,45.883066164746275,0.002439163147188869,,,,,,,,,
1780008749.443485,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.446776,,,,,,,0.004297183667586436,-165.1712408491301,0.0011459155613133837,,,
1780008749.446862,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.450516,-0.0027147288051173196,45.88360574969071,-0.0003274044498116959,,,,,,,,,
1780008749.453587,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.456836,,,,,,,0.021199438092738433,-165.15061367783667,-0.029908397859494135,,,
1780008749.456962,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.460321,-0.003232209016238344,45.870447390254675,0.008545256173956899,,,,,,,,,
1780008749.463680,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.466807,,,,,,,0.029621916780537057,-165.17977858559263,-0.0028647889032834594,,,
1780008749.466965,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.470236,-0.01563810997350761,45.89644650533033,0.0008185111375567918,,,,,,,,,
1780008749.473634,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.477026,,,,,,,0.007906817748255844,-165.1947913413883,0.010141352655091198,,,
1780008749.477198,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.480335,-0.00729020557891375,45.89649773174911,-0.002897529330026056,,,,,,,,,
1780008749.483502,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.487086,,,,,,,0.015126085909594661,-165.18173201969526,-0.021600508268225033,,,
1780008749.487253,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.490265,-0.002231807250112977,45.88031359851076,0.006171573671812392,,,,,,,,,
1780008749.493653,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.496937,,,,,,,0.015126085909594661,-165.17319428323273,-0.01203211360223136,,,
1780008749.497284,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.500374,-0.0049656342379852175,45.88279978736865,0.0034377466839401512,,,,,,,,,
1780008749.503505,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.507027,,,,,,,-0.017647099394097112,-165.16889126405562,0.025897692769574796,,,
1780008749.507131,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.510299,0.0024046032404271976,45.88468833467415,-0.0073993410295251786,,,,,,,,,
1780008749.513617,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.516777,,,,,,,0.014839606498164237,-165.16946499994592,-0.012948846384787398,,,
1780008749.517003,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.520387,-0.004544555410191245,45.881157126873255,0.0036996705147625893,,,,,,,,,
1780008749.523530,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.526968,,,,,,,0.00681819756897055,-165.1472395643867,0.002578310117175529,,,
1780008749.527272,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.530220,-0.004524547591647203,45.878909994636324,-0.0007366600185900918,,,,,,,,,
1780008749.533596,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.536869,,,,,,,-0.03632552400233309,-165.15520356495892,0.01569904306492886,,,
1780008749.537134,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.540249,0.015695406189299026,45.866482465441486,-0.004485440756584913,,,,,,,,,
1780008749.543581,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.546785,,,,,,,0.016615775847484898,-165.17931413272908,-5.7295779368424384e-05,,,
1780008749.546870,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.550353,-0.009214616380144801,45.891320448358236,1.6370223141962394e-05,,,,,,,,,
1780008749.553714,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.556996,,,,,,,-0.004297183667586436,-165.1621293767773,0.013349916560274002,,,
1780008749.557156,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.560221,-0.0014269375748907425,45.88302859870584,-0.0038142616957004306,,,,,,,,,
1780008749.563672,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.567055,,,,,,,0.03758603074458432,-165.1676891507617,0.0014323944516417297,,,
1780008749.567483,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.570328,-0.021290383328857406,45.899202486660435,-0.0004092555687783959,,,,,,,,,
1780008749.573452,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.577073,,,,,,,0.017188734670345745,-165.1616785842921,-0.018964902352139754,,,
1780008749.577182,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.580236,-0.004130753668710246,45.877099994506274,0.005418543648291833,,,,,,,,,
1780008749.583638,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.587176,,,,,,,-0.010313240468702117,-165.14763571535855,0.015126085909594661,,,
1780008749.587332,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.590646,0.00140783918369499,45.8769326548716,-0.00432173883131276,,,,,,,,,
1780008749.593509,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.596945,,,,,,,-0.010313240468702117,-165.14126997905208,-0.012204001415842282,,,
1780008749.597070,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.600410,0.009216435651723044,45.86128469148311,0.003486857636715294,,,,,,,,,
1780008749.603468,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.607039,,,,,,,-0.023949636440406544,-165.16139171634694,-0.009281916088326575,,,
1780008749.607130,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.610333,0.0159573296032398,45.861622785847025,0.002651976025236164,,,,,,,,,
